feature1,feature2,feature3,target
99.96149153049929,1542.8516636796726,-0.5286393959198905,0
100.86047348835974,1154.6991188746676,1.493662593425022,1
100.1846803058649,1779.4242658423818,1.0014936639607266,1
100.29929258040649,1869.9005717093937,-0.6486492155187222,1
99.10153201820896,1803.0415141504207,-1.2351476029307344,0
99.30709480220409,1836.6730654918915,1.0084549847708966,1
99.47138331825025,1920.0122528667462,-0.4456553740729627,1
99.18180111657769,1387.8564669363977,0.0830483142708867,1
98.93488633692462,1401.621811088079,-1.4714638735502528,0
100.43004164719108,1366.3277543094512,-1.0550395660941754,0
101.16082678737853,1127.1311927088204,-0.723344163365431,0
99.77874637641423,1927.0146415534398,1.1879393801704197,1
99.72318670011109,1120.2265439885773,1.4508061023045151,1
99.32650937575613,1730.731183819974,-0.2328720359346685,1
98.6104275332364,1538.856802413609,0.9914553194158842,1
98.40700626646833,1633.7262926821384,1.021370078254405,1
98.66597450508179,1819.8713732852707,0.9382934266200106,1
99.84753016361945,1772.701716300785,0.2630054563258397,0
98.66876704644223,1667.7917336938253,-1.0297001124565508,0
99.87905185139222,1792.389546229049,-1.64799271204757,1
100.346488475898,1945.2876584162477,0.3326054559528069,0
100.42192075423529,1674.9145238041237,-1.0418615553096258,0
100.22445181855997,1371.6715247978684,-0.4639825046109533,0
100.53875599244637,1035.6759573215231,-1.776695423993969,0
101.32819414184905,1217.3604074403524,1.183304503940913,1
98.23919118801922,1177.0023478515745,1.830527499952281,1
100.30982071022703,1927.6628978036513,0.8630422186343736,1
100.08182935854757,1476.9973100891689,-2.6001350587343715,0
99.92950122194091,1126.6150162781937,-0.1264501584728186,0
99.70243649664,1794.1133333168289,0.1864067956367161,1
99.09609235853522,1116.9868618134676,-0.9720832171333054,0
97.84660988639628,1106.6755302570461,2.281445428141228,1
98.38643860212326,1263.4196407064069,-0.7765728366692618,0
99.92839874058593,1716.7928245931198,0.095868686417682,0
100.1975996046924,1752.4628988403704,-0.8832963626974483,0
100.39180400540255,1933.4282127057922,-0.7467531995881151,0
101.70221494463524,1838.3974865177083,1.5163285554216197,1
100.81573721253929,1644.5400947899482,0.5950412981785543,1
100.30883301259897,1608.6630947976805,2.171891909348113,1
100.2673923140719,1970.5060033419493,-0.3600051931598124,0
100.55832691252172,1452.2305999081918,0.8394157919034517,0
98.63312130158458,1909.4650053056614,-0.7665602926639258,0
100.26067376582391,1042.2146308810986,-1.588200624330073,0
100.81776629920029,1013.0120466996008,0.4632619173201204,0
99.91171795164874,1645.0948899924542,-0.0827410977063967,1
99.35072245493399,1173.999732520577,0.4896194392556428,1
98.68816376764984,1607.423265240325,-0.5480440041093597,0
99.1494795457907,1867.4140816843633,0.7330329464984304,1
99.33092726134008,1551.5725098586672,-1.7245362402368367,0
101.36414042997384,1634.6490312808398,2.8436781986291897,1
101.24774207267373,1305.0620800208524,1.5279430550267004,1
99.03165554513636,1931.7399258239875,1.2132243633865003,1
100.16936082403608,1954.9564835851354,-1.4654419198997934,0
100.10537550614596,1335.414607943648,1.5796836192726498,1
99.5120885918543,1714.9773145854274,-1.4478319954052978,0
101.67770081407645,1742.9824874062858,0.1816590021184442,1
100.49097495163825,1015.5896711955924,0.848152551214622,1
99.29800831219325,1843.2207499641277,-0.0005387150303572,1
102.07526087262526,1401.9034578434578,-0.9115036472473544,0
100.12003132671826,1998.6316258605366,-2.154670581139204,0
100.88365993748667,1793.5110032468951,-0.6506804547107384,0
99.34858199638555,1028.4652415294406,-1.981451184183412,0
100.64828043384387,1370.3641028198801,2.135842779075919,1
100.4865016438262,1521.4928518504366,-1.810132558606296,0
99.75130887381646,1563.914304602842,1.5375561119154697,1
98.23923724084418,1715.62627120669,1.917177265381148,1
100.07863519031609,1158.3255710290919,-0.7981438053795274,0
100.20109904671497,1244.5257809271882,-0.4865947004872732,0
98.02453343364613,1809.9814792629932,-1.332687669613822,0
98.6528737104703,1925.4394871742907,2.166157068041483,1
99.71932492313323,1182.1126201785528,0.915208980663962,1
99.67836494878262,1944.0477576451312,-0.8826771383105786,0
100.93259083187309,1646.6421705499545,1.1261003300909171,1
101.21876185169732,1740.8998829001885,-2.099681635943221,0
100.7011727423109,1130.0560404371993,1.4511780345686027,1
99.82504024330458,1456.0686485373867,-0.7152762260782155,0
101.6725723868377,1735.2157180339373,0.9963622441989476,1
98.00626435742855,1937.5644240830977,0.2226733527534166,1
98.70316805204415,1579.182565971235,1.4440934311411495,1
100.45353430151398,1825.6959333662887,-0.8941759556307192,0
100.15041890514358,1582.154527302242,0.1836582291302486,0
101.00981708934263,1992.0214636348392,0.7777107875538982,1
99.86154401601623,1240.1796744169676,0.9215418036386124,1
98.58163426706697,1637.4086983370778,1.3520125430795098,1
99.37443729849048,1540.190246356158,-0.6787991866681999,0
98.53562511979018,1352.94146303711,-1.430807257274902,0
100.87006773068876,1153.0224423972159,-0.2977266659153353,0
102.16500234490108,1753.4503202319838,0.7618307200455292,1
101.63911680544406,1417.664872411838,1.0242049754272091,1
99.85591244427839,1431.0562472948764,-2.7495524091743158,0
100.39580353343742,1532.0537795623495,-2.3828341074072847,0
100.18335991977915,1269.6865445828057,-0.4260093471031214,0
100.67318135126996,1810.2360882070984,1.1145990255628728,1
100.0519458858073,1119.872058916194,-0.8668546307058795,0
101.56151119672685,1972.7143152252966,2.480827342290953,1
100.75915516030264,1633.3236602949344,-1.4044945322505278,0
99.86041037184482,1926.0017515486588,-1.404341557140428,0
100.11958036841415,1958.5234025227478,-1.7892222791180366,0
99.79067632284813,1326.4401910796657,-1.4451000000880716,0
100.13354090478228,1146.1322512545057,-1.0616966263046517,0
100.58636401875509,1926.25874309132,2.396184263556294,1
100.5228354880355,1408.2828466083806,-2.25236396734472,0
100.1810215587037,1981.0735527847519,0.3080153947446027,1
100.64719593970274,1979.1093403913396,-0.1991570726593255,0
100.56898307918527,1529.6905019025885,0.8211206644069245,1
99.39021709568061,1391.5675489496143,0.5308856675909421,1
100.06447441481012,1470.4026118173329,-0.298358937475943,0
100.38115838488278,1786.6371398196793,2.382519660281395,1
100.6337768809321,1020.6605298324512,1.6760807206873474,1
99.33190954635695,1670.6107962545464,-0.9994646210078816,0
100.50783575628962,1204.326019595954,1.8931489301291415,1
98.55994911740571,1666.0306067634722,0.18187417327145,1
99.41947655019527,1081.8372278816414,3.1146072536238343,1
99.39048779784072,1397.507311801798,-0.480867473436106,0
100.04381147197911,1743.3268087342176,0.8242266103631483,1
99.63504727045712,1565.440778472343,1.867130034503066,1
100.34650388173071,1637.6606904273417,-1.5933059489305863,0
100.75892858978676,1319.110565513697,1.1337772636905568,1
100.1704162223755,1978.4681945741809,-0.9401485204629452,0
99.8529979983715,1952.0061931313883,2.316812774502261,1
99.79097674271398,1567.656884489691,1.1569934169764458,1
100.4404747379604,1624.92614176885,1.0625142851678997,1
101.30174128939879,1509.614030489639,1.2175318459030922,1
100.41953244390703,1957.8112478645576,0.880616458536379,1
99.160790332661,1685.2005568027057,1.5817102658842477,1
100.39331783939437,1751.975279363774,-1.4550191190021384,0
98.88033010537386,1074.3998098107356,0.5065387477490542,0
101.18703030556038,1397.4614630189049,-2.208712060586317,0
99.33709908244906,1231.6956265543295,1.990221978650694,1
99.0175126064617,1394.7657532748701,1.735033511177079,1
100.59252694920119,1338.079831398873,0.6031439703819854,1
99.54677195067272,1394.8942741596695,-0.4810135841971079,1
100.77169871064835,1451.5505601533187,-0.0543398787095934,0
99.3610382523105,1027.4922003853333,2.699682414730716,1
101.0725073373098,1111.6987398558379,2.1609923122749444,1
101.91403135386679,1024.3767122518236,-1.5180264436879924,0
100.04059169120389,1734.9103729001092,0.2568299544008078,1
101.39200228634459,1431.4754474228516,1.17184504577847,1
98.79030525715889,1389.159461940989,-0.3450140801595279,0
101.02257043200964,1352.5163236497854,1.460601523967799,1
98.9037249131048,1794.0274978821678,2.015617721991549,1
100.71895331066507,1689.8479825340219,1.8876631611443495,1
102.40341558523828,1933.959821279569,-1.4854929916446629,0
101.1965715016645,1241.2249290329341,-1.5209260002562743,0
100.32135721545028,1314.9399272998292,-0.4206042058563621,0
101.26258410342719,1884.843092278065,1.7122796907277098,1
102.43975240633927,1341.5783185785126,0.9008405013518856,1
101.38427281851052,1041.005987973362,1.787303372754536,1
98.00179931546789,1403.3668730790555,-0.8772383561123245,0
99.16465294674025,1326.008348109708,2.3628168519832067,1
100.53665275252729,1902.1982073158038,1.721530507760632,1
98.96009407287447,1128.7650576985332,-0.2932161299214217,0
98.4743436854299,1360.9426604240039,1.5764646495767036,1
100.33088023221445,1841.0389828134805,0.8094809233146487,1
99.7409578541793,1749.9859513181534,-2.279904495624656,0
100.54360015459443,1032.8678095589157,-1.1263878074076854,0
100.44460266822014,1196.3369964405128,0.8721628969795694,1
100.00304602015342,1933.6795586477692,-1.3522339328773578,0
100.54146272820479,1920.0498511708174,-1.476480065605366,0
100.41901900936604,1126.896048970744,2.3733207698295216,1
99.935861653407,1981.858961852422,0.6786095935428631,0
100.02127157673605,1523.9687787238345,1.9280542363668909,1
101.71170848014235,1843.2234626232344,-1.5517430287634473,0
99.5322987986881,1185.9322368406295,-1.4551549935728392,0
99.70505032170797,1103.2151628521801,1.147437732611066,1
100.43693816974636,1603.2069546081007,-1.4646615735673656,0
100.22468472575189,1399.5102524502797,1.163445689769651,1
99.06673204092681,1119.19649159046,-0.362128301345704,0
100.13653533108274,1284.091501015612,2.3762526600218883,1
100.02818115736913,1609.618962637704,-0.4432760926590925,0
99.77536685000298,1627.4917369686968,0.900608216888958,1
102.14227035861187,1397.3361365271064,0.0654247947178952,0
100.85341555878031,1185.3627318612696,1.2720618031306674,1
102.2524358053443,1381.6293504881303,1.2542398001947657,1
97.15145737936993,1820.5038417464962,-1.0602608811750571,0
100.03200414906577,1760.4152825762087,1.4565704890688336,1
100.42416594640191,1433.7120289856953,-0.8650890230832635,0
102.07674798356084,1946.329095130457,-0.5670242949571802,0
99.54111573713107,1463.9370907146608,-0.6190144073014222,0
98.5151020315501,1876.51564728193,-1.3266818566126464,0
101.60734557602,1104.7059535725803,1.443740536587404,1
101.68392769145787,1867.8380720792707,-0.6977063367163909,0
99.32228463024789,1714.2476222774048,2.5361057151407294,0
100.38857860453096,1386.3587681892107,0.4674084586466258,0
99.1125078221979,1861.3086010629445,0.9163223720135962,1
100.92784012808124,1413.5852809233493,0.5351099347542713,1
99.99662554258904,1393.774168339017,2.639409574157696,1
100.19204911649003,1307.8485985618286,-1.8704359987462684,0
100.56390912005236,1264.1490347013955,2.140666449157999,1
99.41831908605135,1047.5491276730565,0.8837517889090462,1
100.0566499248971,1022.5606965069475,-1.301972744907007,0
101.14876570037211,1139.3497418765867,-0.7055914970285402,0
99.62087225901251,1989.0818441612353,2.716986837894043,1
99.44250821499216,1575.9147962485063,1.3323677578130573,1
99.24572414998065,1315.654509648974,-2.4337911015544678,0
98.77423433699767,1965.1964033259508,-0.2120539307612543,0
99.63755905859686,1708.9538769290098,-1.2344299635360476,0
100.32876241030348,1838.4508337700527,-0.1246031138309436,0
99.81471234112229,1392.1644994414573,1.778136454698844,1
100.5365098435704,1481.9578214497437,-0.9005511629202533,0
100.77836107616663,1077.3486433991025,1.8307347123377613,1
102.55819928566825,1862.267010177863,1.6835925846206168,1
101.50133365195549,1025.7232919837277,1.1509170791461163,1
101.20041390794442,1654.6782568869887,0.3467089518210171,1
100.45588777208161,1799.1753709972936,0.48228674368234,1
98.6769102065925,1748.7910790189549,0.916169654741185,1
98.98524326930713,1921.7305002201645,1.598378656362553,1
100.28119142396937,1633.3754557653813,0.4589800887201609,1
99.86598283332708,1782.006110837469,0.5497022611634685,1
99.50624341683869,1921.3584878076667,0.2546775589882546,0
100.43632366967404,1313.129844562768,0.2407692579225264,0
101.61371126905864,1364.9406234658045,-0.1888611704002013,0
100.72762954363698,1538.553497136259,-1.5914413231764364,0
99.95307942112082,1221.6237312916946,-2.001131813141068,0
99.44969484615459,1939.9073050248571,-0.369077024770729,0
101.19064627478635,1896.9271156587567,-0.2815835070527358,0
98.77570176371063,1589.9722936005264,2.027607362958088,1
97.4089577078551,1183.2957661487462,-0.5682098860422301,0
99.26447005741024,1375.4066509617774,-1.2182621198910355,0
99.65074229568157,1759.2245015137364,0.3475459542866546,0
99.41692256143106,1047.986683364327,3.120861884149537,1
100.26859227886325,1093.6336716653223,0.4766531912968864,1
100.32169780619601,1591.6127280413539,-1.4068142580396232,0
101.21309769997919,1256.3067003800911,-1.353017385800275,0
100.39922312260528,1805.0146169701306,-0.1279504242432256,0
99.6003638143854,1543.6661536339109,-0.5069009318227105,1
100.12522450264791,1228.954924668765,0.2179006586783649,1
102.15730821326551,1056.6456211202697,-1.0538835526397377,0
101.82600971354694,1222.524815380417,0.8478070610501627,0
101.19663148664566,1816.961579941157,0.8654417997260472,1
99.8887739386513,1682.4694403767198,-1.7249595831569646,0
101.18947048892464,1717.916883263559,2.936695106330549,1
98.75613676460871,1336.193922517853,-0.4405217248694881,1
98.77239218486301,1263.7782238008826,-0.3655297567225728,1
100.55248995441715,1829.160351938516,2.81511182822828,1
100.01557904758147,1793.2575299569176,2.138810428066677,1
99.79641963989764,1199.5686134104776,0.4072155010918417,1
99.0086076505437,1395.4524808104711,1.153722453015625,1
99.24320491143054,1423.9064902065134,1.4345063257133497,1
101.31739406563433,1054.6806651146192,-1.44992994458645,0
100.65232287841341,1408.456401407236,-0.3255445929103395,0
99.51681353770063,1585.422664150317,-1.9998054384975117,0
100.99204234953652,1282.656322688262,0.8397486752348982,0
100.99626681944714,1283.2496594475467,-1.2867217119246823,0
98.44341810134024,1420.6537488491017,0.0357087858271942,0
99.82692817571613,1149.0933665036353,0.6268926254556384,1
101.04709830261216,1951.4729072602004,-0.8591316505096062,0
99.38659733645906,1934.7633900354758,-1.8672386864640829,0
100.63873022202918,1994.3854351375887,-0.1770821949573735,0
102.49299951743279,1923.4513953770156,-0.5504201749820434,0
99.6835915503052,1122.9424366807139,-2.178518826520865,0
100.61351797273042,1585.554724131533,-1.974431389902008,0
99.35648176961986,1800.5639730074906,1.0842754030438575,1
101.39020754901732,1846.0973352274364,0.4393071732230031,0
98.63019702042092,1061.9235967736668,-0.8110477869418613,1
98.7053185242791,1158.2164814207613,-0.030434514611128,0
99.90111034680886,1175.2269964007091,0.0253217332165323,0
102.60168311418039,1626.3578616394507,1.0839615110629974,1
99.82737270005919,1337.309906807659,-1.5524081688012266,0
100.72238135782777,1522.1131851958608,0.8827774139306889,1
99.01140889284908,1771.3751565755751,0.253271912082701,1
100.5432980290364,1256.6279385789016,1.4531142438386175,1
100.89492437694445,1882.6547530249404,0.0568222868198656,1
98.1637946268967,1526.7432592052041,0.0199540029652218,0
100.96408716828836,1419.1064232697786,-0.0242173744948972,1
100.59992872999621,1963.2366715118274,-2.7385945999255714,0
99.9908810033558,1236.4356158955165,-0.5379819727753716,0
98.2602862212219,1183.1979338035399,-2.4196249674270747,0
100.3074066978091,1212.6222640096894,1.5017151146480603,1
100.17989415115348,1556.7076738397168,0.3028015662738892,1
101.7269638512334,1684.8608538699348,1.3177608263740428,1
98.52108843122588,1313.0284240061837,-1.5130216392390157,1
98.33141592612242,1367.2996302106394,-1.03287910845658,0
98.85699508726951,1069.1253130101422,-1.4958930455293644,0
100.2789941622238,1724.5197825592243,1.2280993812837877,1
100.91907648298776,1130.4738523004821,-0.8896576423663518,0
100.22391413406466,1115.5921552579114,1.776176594664789,1
99.97564540773902,1748.2157559543252,-0.5236614825244214,0
100.14866745720211,1100.9556971020452,-0.7512091368761726,0
99.78655712906979,1317.109880430714,-1.3469028981171125,0
99.24425484050715,1282.674060431687,-1.8536612457838515,0
100.07682189106025,1060.5595020475319,-0.5595725026801666,0
99.34864310620817,1245.9677347967195,0.2582230406921006,1
100.55623000940066,1712.1807476146978,0.6954945017358167,1
100.08840688629185,1286.379538535425,2.63794460168335,1
99.19632543203026,1220.955161284732,0.4642066419257731,1
99.39438446026314,1661.7354632064705,-0.217030813945582,0
99.74916698354495,1394.7141715853732,1.0413271109587394,1
97.44607886509804,1633.461735408206,-1.4784013139306698,0
98.85365460698131,1600.7754544335546,-0.3329922018682694,0
99.69753031351188,1977.193816044994,0.9450097917451727,0
99.61182318145877,1267.63223116589,-1.004223758144488,0
101.17272901925936,1693.5839641148796,-1.2942562766489596,0
100.10420110395188,1178.7479268266022,0.0220427163667923,1
101.47117032749361,1992.7131098832704,-1.8701411369552636,0
98.95308901731806,1610.8109870271437,0.0574570868729377,1
101.23609317521044,1720.4553178998556,-0.4728723706338928,0
100.23378591179075,1688.0437246764434,1.5287093973730714,1
99.01037186342967,1843.4240094118209,0.3555824946010509,1
101.20836623059314,1901.843706374917,-0.772983805991464,1
99.96277776349015,1356.4041460618066,-2.255193859765075,0
100.96387911679491,1996.6530537099293,2.3068578256662144,1
100.55005209902455,1086.2432835140985,0.960007598846696,1
100.83352896160892,1881.188127923367,-0.3846985106022358,1
99.62716684790823,1705.4212874495445,1.3310867538193225,1
99.57059445887475,1673.5123636574863,-0.8963621607001993,1
99.2815927344308,1267.0388054751268,0.6587946987555704,1
100.53829607904963,1895.0087586994823,1.7871568968378568,1
99.67732016115787,1757.6488518398428,1.51322974125479,1
100.05701312489708,1177.0597827507606,2.066296153250752,1
99.87017930026657,1706.6227471178177,-0.2007293389328368,1
102.05620712994032,1104.4114358326692,-0.2385359965921141,1
100.38193545223156,1754.870201030135,-1.2901447086996742,0
100.21743287317972,1017.0099380027353,-1.4213774957000374,0
99.446411758292,1608.9707306462396,0.4719047817394264,1
99.56254169967659,1757.3734638638875,0.7080938974036446,1
99.3986323560488,1270.4194516923626,1.5689606514384793,1
101.23828307143364,1564.042633626153,0.8507963492743247,1
100.57929149960108,1089.3275014940657,-2.3725241774530046,0
99.69477529564533,1642.3756048367445,0.8925762566162128,0
98.77605973323774,1278.8491994755555,0.5699163461935818,1
99.94238120296642,1428.206384169812,-0.4372473610663627,0
100.55781030635187,1914.491846217049,-2.3251983577391844,0
98.35460125304311,1766.962037524712,2.0658066874213885,1
98.80411693796482,1019.145628459142,1.5301149556251954,1
100.67792587133927,1253.8421338026753,-3.1379836116745428,0
100.0380034781682,1527.742825872047,-1.426108791483383,0
100.85022174211349,1025.3797727036767,-2.151668948264283,0
99.42629999606142,1730.767316568767,-1.6417574812548092,0
99.32837663206195,1958.9535896745283,-0.6767718137311274,0
99.83287828621359,1790.6926968211624,0.1791539895304809,1
98.9772074348016,1949.3447544207424,0.1317090888936254,0
100.31978193414254,1062.8751401629215,1.1965438097235512,1
100.0146881947292,1831.000340363542,0.9459337939932142,1
100.99604768580582,1330.9406002794071,-0.3557299394180591,1
101.28975275408274,1870.5862946105726,1.0106240768621295,1
100.98176548699159,1572.5191534976243,1.8102136528705213,1
98.7903589813088,1543.3974249494356,1.115277011218479,1
99.15303865168167,1881.1390277316314,1.0290729695878489,1
99.97444592900855,1653.3651573732554,-0.5800798172983883,0
100.9183166060023,1348.614041009364,0.6082202693182461,1
99.81302869701456,1121.4433915541774,-0.5080166586263213,0
102.3193295399817,1593.4410996695701,-1.779822323044606,0
99.44814185410755,1323.7539836758074,2.4542336466480963,1
100.30263546523904,1567.422669356472,-1.305120452448257,0
100.99801010985965,1631.8514679854,-1.8487824394675063,0
98.71700777581142,1997.453359842208,-0.4504736337079205,0
99.31184965482228,1972.358319983044,0.555994657175144,1
99.39428507699667,1328.2881581596655,-1.317271082399306,0
99.93740687210048,1666.0747087169889,2.075749827167897,1
99.80931759923665,1598.9769482660854,-1.0513844722381638,0
101.64201516013637,1489.4689362877946,1.1937137712771633,1
101.73596380316525,1411.7139928658826,-0.4046585009997676,0
100.83849077445164,1950.420655950862,-3.1204984461246656,0
99.51611416594568,1892.1216302213165,0.1319785153235586,0
100.95530520857051,1562.782981808169,0.1473635775983657,1
99.24603541113332,1447.558520836506,1.5963941483140418,1
99.21401053949205,1888.4594169297409,-1.0891112663275695,0
101.47753008105526,1942.3148014877133,1.0924874572497756,1
102.29094257259074,1956.3157290004206,1.7023693544670135,1
99.29498814424159,1138.3644219746216,0.0793604704854485,1
100.4137990974515,1125.2462108387535,0.2148399618660053,1
100.49568188797261,1739.2266775152498,-1.195154361085816,0
100.93431991123927,1740.060195546649,-2.513665036356656,0
100.07600539141241,1757.6064645670674,-1.6979235174909315,0
99.3762310393042,1661.8293871096967,-0.2375076844742143,0
100.7081086766886,1469.2382679286368,-3.3146989445291424,0
100.39968795175264,1739.2257683941734,3.001977019089527,1
99.82981537747507,1975.7668441054552,0.8820998117747487,1
99.02693105911844,1978.9584199755818,-0.8910581404042963,0
101.10552593295799,1162.2876546143057,-3.6016707461845434,0
98.57818933325815,1496.7396783211307,0.1628364699515267,1
99.43575240134261,1183.0808594783612,2.0806624263557216,1
99.75584336470935,1357.2552068458551,-2.2289969800811464,0
97.84710940704751,1465.8190711135646,-0.9613865495643732,0
100.75334162110454,1950.6762568017969,2.594946710893024,1
97.10374462180631,1967.1465730307657,0.0461683514504425,0
99.6346784486879,1452.2715494638774,2.0363998073334453,1
101.49072613684996,1525.8330912717852,-3.0336879215390136,0
99.5567177488085,1620.1818559397002,-0.824549613800724,0
101.59450506322497,1034.2634532468612,1.124091039060355,1
100.47469823287996,1547.314094949385,-1.1019538537380325,0
99.74262346257666,1198.8641233204703,-1.5132600884258878,0
99.44881428367147,1060.0423876188593,0.3534687753221849,1
102.01338724752662,1095.803288746462,1.168388681769843,1
100.73487778604982,1709.2697578670122,1.15207668214268,1
98.82988697394065,1670.772362695747,-1.1458971467715595,0
