feature1,feature2,feature3,feature4,feature5,target
0.365930375,1.676153037,-0.858112676,1.917709509,2.52971308,1
-0.706809433,0.535646269,1.030479212,0.430542632,0.54827555,0
-1.204672903,1.69838255,0.590789028,0.653881224,1.169838729,1
-0.991232524,-1.339586285,1.470059644,1.87619226,0.553172068,0
1.512722945,0.262843434,-0.302306998,-0.010300213,1.442286906,1
-0.895723182,-1.47626935,1.566137274,0.003521365,-1.388920753,0
-1.140738153,0.841725181,0.226404995,2.568108108,1.344615917,1
-0.92021297,-0.581131317,0.277928197,0.824665318,0.5936873,0
0.709618902,1.833379888,1.953726252,0.394456387,3.830943671,1
0.303921128,2.061981101,-0.241398135,1.837666094,2.914602691,1
-1.789554057,-0.467887548,0.43807213,2.867664818,1.78129511,0
0.055092244,-0.355795701,-0.049550798,1.159572219,-0.63200369,0
2.629699235,0.531882038,0.878543007,0.141477415,0.544594734,1
1.715703843,0.513620729,1.390542619,-0.653986246,-1.016287312,1
-3.785488171,0.753811527,1.562678815,-0.71433848,-0.192981256,1
1.453734273,1.438945874,0.996015148,1.515100338,2.513707712,1
-0.830227892,-0.526160115,-0.104438803,1.999953252,2.268311097,0
-0.269646778,-0.662420034,-0.786080302,-1.005449918,-1.813309663,0
0.085900978,-0.244485315,0.256045568,0.820354698,-0.698877335,0
0.296969953,0.540051871,-1.730147185,1.310510727,0.969300445,0
-0.364684311,-0.887666328,0.292576209,1.759315841,2.003401344,0
0.862761518,-0.616938225,1.325401706,0.111184579,-0.591920972,1
1.755599074,1.921415818,1.487533956,2.748164847,3.804797415,1
0.17008281,0.29683807,-2.33786103,-1.704082548,-1.771352613,0
-0.443999033,-1.016686754,0.103881746,1.158788885,0.64458631,0
3.334655811,-0.567885835,1.811246596,-0.707102937,-1.422918855,1
1.995484669,3.4013881,0.51837658,0.783849306,1.692777099,1
-2.700056697,-0.863615954,1.117298571,2.962391742,1.574868367,0
-1.268028093,1.197688984,1.700790794,0.235493224,0.40967679,1
1.539701865,2.516980046,-0.083528815,0.07077595,0.978892287,1
-0.44861953,1.138070087,1.321710045,1.163185864,0.945858211,0
2.377114705,0.247874885,2.300431124,0.632459396,0.218936192,1
-0.276583042,-0.481532247,2.288012257,-0.931228973,-2.085222605,0
1.544087948,2.102736318,2.973678319,0.2386827,1.645970617,1
2.059322409,1.971140239,2.448842474,0.561205048,1.255843818,1
-1.42498161,-1.677959971,0.524220355,2.10523566,2.830913887,0
0.318195884,-0.199539355,0.930278991,-0.439634344,-0.94921236,0
-0.853096735,0.451670806,-0.577627087,2.781034663,1.080787442,1
-0.141688876,-0.186201831,2.362877946,0.926367195,0.040187935,0
-0.310295562,3.560441496,0.702806398,1.061010309,2.254566513,1
-0.923932266,-0.728934484,-0.494487493,1.038717871,-0.900338625,0
-0.242634216,0.52209138,1.55610689,0.812396227,0.880997301,0
-0.991658799,0.4749702,1.362393411,0.809087337,-1.091441924,0
-0.74823474,0.105261492,1.60588911,0.1572413,-0.064339366,0
-1.50060954,0.090409501,3.524284448,1.35518973,1.613034327,1
2.416113573,1.479810819,0.544573827,1.063882569,1.558517382,1
0.350641873,-0.060531151,1.282854379,0.659543881,0.95028651,0
-0.310984518,-1.112738622,0.039105105,4.027467448,2.47570153,0
-0.323452542,-0.092971836,1.623572895,-0.045340836,-0.958992124,0
2.75074804,0.022544159,0.60553333,0.083802839,0.513465632,0
1.261166109,1.437163068,-0.75869879,2.424725351,3.672729891,1
2.358859077,-0.003180599,1.859853654,2.248152694,2.100377788,1
-1.633812824,1.868231745,0.319282941,-0.116948017,1.09921261,1
-1.974994484,0.77239266,-0.44269588,1.398655634,0.582086404,1
-0.193143485,2.90183531,-0.745493329,2.752898725,3.986156268,1
-1.293837343,0.077265439,0.296593665,1.432600796,0.145801962,0
1.560764973,1.571450428,1.031421279,0.346996081,2.117272067,1
0.169594952,0.471765477,-0.273070338,-1.012139209,-2.483193408,0
-1.78367975,1.114685023,2.37048632,0.884059342,0.956315741,1
-0.847279384,0.505864268,0.053704205,-0.061902217,-1.197447054,0
0.179358068,-0.126925386,1.740393743,-1.504396224,-2.123046205,0
1.57175899,0.727906774,1.481409934,0.314810332,-0.182693133,1
2.674840604,0.819125126,-0.420018838,0.821149973,1.62071142,1
-0.046466476,4.084032525,1.643022764,2.17823747,5.222056212,1
-1.741832965,-1.443500253,-1.621781983,1.474143515,-1.332122926,0
-0.857597497,1.325150978,1.44843018,2.416083164,1.512850421,1
-0.451678871,1.073852212,0.896248313,-0.210555865,1.652048561,0
1.461072666,0.011231638,0.81008034,-1.264275007,-2.923822838,0
0.813975899,-0.632441872,0.936918269,-1.445740166,-2.589797304,0
-0.694321973,1.290401743,1.407836758,1.045471031,1.246705078,1
-1.497223366,-0.078749708,-0.334634685,1.566893373,0.333821387,0
-1.29024019,-1.658329671,0.751142351,2.543305134,2.240801713,0
0.960279417,0.804605233,0.009260655,1.189856288,1.346074539,0
0.2957285,-1.344120499,-1.816408069,0.296336591,-1.453461468,0
3.094020394,1.082672455,1.506989223,2.194715116,2.604194674,1
-0.648328618,0.053057672,3.618896179,-0.001713713,-1.067994636,0
0.576866997,2.067127203,-0.18769146,0.2128759,0.665553097,1
1.978031192,1.478769782,-0.176566021,0.524989808,2.089095239,1
1.761761152,2.408237002,0.420986251,1.781324867,2.682096514,1
-0.412309516,2.748142676,0.140679008,0.473304121,1.964783897,1
1.063268252,4.18496849,0.682623885,0.685733416,2.73810531,1
-0.054645135,1.290682524,0.269186636,1.213484771,1.431657227,1
-1.391457792,-1.499899128,1.179596259,2.398715466,1.265026556,0
1.688925151,0.870541409,0.808458087,-0.492447341,-0.378597885,1
-0.104138671,1.118590553,3.10172645,1.693636159,0.254590755,0
1.620510852,0.510243453,1.001027029,-1.080698769,-0.663792563,1
-0.169142647,-1.550372272,1.653165352,2.398498792,1.992402048,0
1.877133586,0.950059191,2.63998947,1.196179721,1.323294016,1
-0.492582602,2.490451144,0.482787353,-0.433862244,2.458979327,1
-1.826266107,1.315062453,-0.571340482,0.269677781,1.332129134,1
0.573638658,1.768022381,0.839399821,0.461875977,0.64332207,0
0.288432381,-1.281935978,-0.293300421,0.00928277,-0.566987219,0
2.061954062,1.636611447,0.280226099,0.42434742,0.874674066,1
0.241653476,3.034085034,-0.57803667,1.253740508,1.931145875,1
-0.666342493,-0.620245052,-0.442715232,1.383311462,0.749457948,0
-2.727973733,-0.237216364,0.398571772,1.065581796,-0.058360149,1
-0.611589374,-0.27519881,0.829171905,-0.016510539,-1.117923757,0
0.580013972,0.975192146,-0.662059215,0.169716972,-2.432710665,0
1.776766866,-0.492349422,2.068762031,-0.833754976,-2.755280609,0
-0.26523921,-0.134439813,-2.799948761,1.396759414,1.340840838,0
-1.575922001,1.243173291,0.128551593,1.252965683,2.202957249,1
-1.4586985,0.911710149,1.145172237,0.147569052,-1.590276355,0
0.122435187,0.648475313,-1.82057516,-0.425291839,-1.659138364,0
0.3200128,1.646786983,2.053087707,1.728553008,3.121562469,1
-2.632624234,-1.771849286,2.956285023,1.909245725,1.413830324,0
0.750438022,-1.163755454,1.792435588,2.188631132,1.269963102,0
2.465449284,-0.345516321,-1.189176196,-1.957055243,-1.297629161,0
0.410970938,-0.176872151,1.63109736,-0.076255057,-1.006529508,0
-0.580088722,2.614904936,0.778467415,-0.381471133,0.387122439,1
-1.841913081,-1.117927134,-0.870895869,3.021960951,2.456770519,0
-1.600599154,-0.952720888,0.423295557,1.708639884,1.303452238,0
2.448953093,0.874386805,2.936527152,-0.72809675,-0.856940281,1
0.86448777,1.735967372,-1.328987719,0.274981209,1.551655503,1
1.246562012,1.27578897,1.112297738,0.74462789,1.520042771,1
0.189589128,-0.438743365,0.405025444,-0.984376628,-1.603949684,0
-0.756651481,0.201260331,-0.162504658,1.06323577,1.007136066,1
-0.366954325,-0.378379451,-0.835582469,0.851960647,-0.539034808,0
1.247487789,-0.314290435,0.300221335,1.837510229,2.569010602,0
-3.154675783,1.601457987,0.692850435,1.07056173,0.244552146,1
1.526964115,0.836499009,-1.726010377,1.509349469,3.379067842,1
0.113901452,-0.755318939,0.762125597,0.40624242,-0.8655759,0
1.249005576,1.263615665,0.911332131,1.872038444,3.531564702,1
-1.003248248,2.838894602,2.111715206,-0.320041328,0.932849755,1
-1.521753455,2.743635687,-0.003034298,-1.111183584,-0.386089103,1
-0.424946066,1.779794101,1.489535065,1.137130251,2.193859102,1
0.868759282,1.242779088,1.325959639,-0.475412972,-1.668986463,1
0.262617555,0.323672335,0.776630354,2.006299002,0.652688667,0
0.175390143,2.034595064,1.3871561,0.207795001,2.224438536,1
2.471755195,1.665232369,-0.248419567,-0.044425709,0.849314013,1
-0.558913143,-0.767196959,-0.66327375,1.169642624,1.794103785,0
-0.117640962,3.60380639,0.342233404,-1.560343104,0.540016703,1
-0.769271974,-0.155251609,0.115667216,1.192088244,0.007657745,0
-1.215686583,2.182547627,0.993538235,0.099028733,-0.313765712,1
-1.236100191,0.661413021,0.328136742,-0.817095403,-0.853842971,0
-0.650938836,2.581236,-1.189826089,-0.263306847,0.715452676,1
-0.23721222,1.374537765,0.835679125,1.286425109,1.335675715,0
1.985745619,1.277675832,-0.134148748,0.49699851,1.755077857,0
-0.071241239,0.485831871,3.300570831,0.995832392,0.57861418,0
1.249761576,0.997562456,1.855525342,1.313701037,2.394181632,1
1.785244208,2.54854943,0.532573189,0.071021774,1.037935506,1
1.050590108,2.468963245,0.569918315,1.616630792,2.993362594,1
0.3983205,-0.379681977,-0.271526169,2.892091369,2.383271327,0
0.044545998,2.842661282,0.950583173,0.602052613,2.040974014,1
-0.860060084,1.945749961,0.062472861,-0.450224269,0.04912276,1
-1.146554364,-0.157941601,-0.653200124,2.538696978,1.45300371,0
-0.114490199,2.023299984,0.01050437,1.177886646,1.206848952,0
1.251539885,2.07563343,0.847356271,1.934891139,3.275052056,1
2.426774089,1.605562362,-1.324113589,2.280951913,3.513817132,1
0.321223956,0.923644904,-0.790424717,2.491915165,0.408135594,0
-0.438151858,0.608089163,1.884867148,1.334946575,0.744265441,0
0.034965129,2.262752498,1.183284999,0.096793451,0.554058817,1
-1.369284812,-1.079705885,0.479747954,2.732717097,2.066767193,0
0.215284323,2.340376084,1.994696093,1.622278899,2.954003609,1
-1.665816373,-0.618593353,-0.529736843,1.849228819,0.248779678,0
1.338893061,0.534961857,-0.597108887,0.765074061,1.390428363,0
2.073227201,1.012121433,-1.828237704,0.407133155,0.454979033,1
-0.353833761,-0.040561127,1.783263166,-0.40829157,-1.141681323,0
2.258386299,0.548546012,0.820414609,0.458731715,0.965566632,1
1.580726376,2.346968907,0.101743044,2.741393199,4.182973019,1
-0.649014865,-0.796197641,1.319580223,0.626961904,-0.658510038,0
0.396785189,-0.276626967,-0.147930948,3.740036746,2.073080401,0
-1.159012979,1.899137465,0.591709579,1.806540687,2.038534712,1
-1.621698201,1.014930145,0.567224585,0.823683395,0.901739847,1
0.411475076,0.897985201,-1.885798916,-0.505241205,0.710214583,1
-0.724786083,-0.693398538,1.078770545,0.176134889,-0.907656394,0
0.791975269,-0.411372038,1.853973934,-0.954911937,-0.750265537,0
0.438682159,2.243223725,0.480248798,-0.089640134,1.605923194,1
-0.215476519,1.693960716,1.429957811,1.633028128,1.963686931,1
0.767854955,3.06244843,0.670299175,2.368488698,3.237077317,1
-0.422762103,-1.157659419,0.984651845,1.92280585,1.323001223,0
-1.574337959,-1.116755243,-0.967357843,3.417376255,1.931204304,0
2.537528493,2.112703386,-0.792579804,0.384151538,2.061190391,1
0.399575789,2.838918824,-0.137364521,1.324914918,1.455844278,1
2.556360122,1.223265711,-0.70247221,0.287803247,-0.128584499,1
-2.795299937,0.603718568,2.782089022,1.057825595,0.505769254,1
-0.943102358,-0.162586447,1.024810098,1.047767339,1.536558771,0
0.654484874,0.588991943,0.720635738,1.89101782,3.235415724,1
0.705939335,-0.189711449,-0.95264187,0.060341078,-0.233305654,0
-2.041822677,2.691624568,1.279433483,0.506943504,0.273485716,1
2.669886314,1.051147661,-0.287115632,1.085545989,1.945551606,1
1.951747834,1.075568347,-0.809114741,0.825981273,1.860847363,1
1.786159066,3.032946273,1.29964636,1.036499065,2.329568418,1
-1.03473682,0.430019204,-1.119052735,0.279196299,-0.681762999,0
0.545059783,2.083107751,0.748483317,-0.106206327,2.086696165,1
-0.53041748,1.988072544,2.642515589,2.192698362,2.777797879,1
1.051005697,0.120899087,0.011462008,-0.941813552,-1.123711465,0
0.119528431,3.39781974,0.537086133,-0.506995027,1.4964997,1
0.96785815,1.646695419,1.742781038,0.570678529,0.986769018,1
-0.469854919,1.584492004,0.747721698,0.513665149,0.56360018,1
0.093789786,0.878254845,2.740902666,0.102594916,0.923679519,1
-1.207625365,-0.001724009,2.282462969,2.010961623,0.708454335,0
-2.607973055,-1.22317611,-0.677644045,2.010981293,2.670997445,0
-0.495268002,0.159021398,0.82927452,0.555350863,0.840823666,1
2.913580534,1.132762817,-0.191533042,1.943251268,1.280885609,1
-0.759361074,-2.487153189,1.790996032,3.185253727,2.668631248,0
2.175914896,1.723701672,0.740665888,0.668432734,2.77639794,1
-0.411450946,-0.169707234,1.763571376,2.396040578,2.22861831,1
-0.990919247,-0.696349136,0.113607592,1.239127341,-0.253925271,0
-1.120243272,1.509566499,-1.768843582,1.209346552,3.115950232,1
-0.827027462,-1.279812233,-1.031316871,3.076919867,2.264395971,0
-0.156555839,-0.264896609,0.623322156,1.132553943,1.206782102,0
0.257727892,3.154456626,1.07238778,3.041696883,3.800846613,1
-0.365638075,-0.21300123,0.709974972,-0.016767356,-0.862674988,0
0.85810928,-1.099418009,-0.038895638,0.167029518,-0.771247071,0
-0.496784006,-0.830878389,0.788694359,2.194974489,1.324948254,0
-0.278349964,2.322543094,-0.941468316,1.213113482,2.388461759,1
1.090382726,-0.893204238,-2.026566465,0.510432931,-0.530526604,0
0.184142926,-1.675400692,0.817284682,2.411676141,1.62305768,0
-0.657099512,0.561058279,-0.109869208,0.97080946,1.478971868,1
-0.20176838,1.633061912,0.518882862,-0.042573514,0.895461811,1
-0.874018198,0.336490275,-0.25999311,2.038846794,1.384171797,0
-1.154517488,-1.668593544,0.146452466,2.576476412,2.276895972,0
-0.954419182,1.052767377,-1.209010583,-0.261594853,-0.794968638,0
0.167876116,0.531006884,-0.716768511,1.356901811,1.592217879,0
-0.481755708,0.359418183,1.000916207,0.122989565,0.253583488,0
-0.801514814,3.067976769,0.287707103,0.438997042,1.365170731,1
1.813813532,1.383663796,-0.942868832,-2.999484507,-2.975735462,1
-0.956160002,-2.057658262,-0.508234992,3.687346302,2.193105095,0
1.095245494,0.643943213,1.18180381,1.243290287,1.223978919,1
0.034074045,2.458387273,0.538137332,1.163246316,3.92871475,1
-1.195176239,-0.802694444,2.155911019,1.983483484,1.470668456,0
-0.065866135,-0.108789582,2.659736406,0.602684448,-1.887852618,0
0.497272698,-1.24045107,2.103597031,0.547731117,-0.1141545,0
-0.519531207,-0.038929525,0.010226847,0.441157157,-0.032768447,0
-0.723624665,2.009091098,1.261819523,-0.305550775,-0.002095753,1
0.131541082,-0.130247233,0.120122385,1.895383783,1.840114288,0
-0.18726645,-0.838775421,-0.985461812,-0.565330326,-0.714597689,0
0.447349224,1.226959986,1.447713921,0.930305708,1.465549877,1
0.054842367,-0.542188753,0.887945709,-1.015313,-1.746220968,0
-0.976407007,-0.190830197,0.224390694,2.06881566,1.346909871,0
-1.010495707,1.123446769,-1.420211532,2.118585353,1.515452339,1
0.94063958,3.348378503,1.590390006,1.81025514,3.648295511,1
0.427103668,0.297512095,1.047658413,2.474002495,2.487897238,1
1.303428117,2.686154661,0.103264246,1.323343859,1.57168446,1
-1.688375525,-1.030508023,1.147691653,1.423165097,2.38935761,0
1.930882032,0.929870163,-0.863879932,0.468658881,1.342029707,1
-0.249520123,-0.077380166,1.069574999,-0.196920308,-1.011587305,0
0.184488113,1.226817357,-0.629133473,2.124387506,3.125753676,1
-1.086145225,2.772273225,-0.028274894,-0.153544262,0.537947298,1
-1.924142204,-0.5550238,2.134754405,3.144097844,1.709826251,0
0.454590298,-0.373375544,0.858486741,0.349281578,1.042678619,0
-1.412068886,-0.414186813,-0.759119394,1.589687082,0.953102943,0
-0.22290171,0.62804247,1.129098163,2.643082212,3.095181148,1
1.16096665,2.911955599,-0.665014518,1.587459467,3.511582591,1
-0.926288746,-1.279158089,-0.207653148,0.624984214,1.128703795,0
0.900676301,2.837178623,-1.134150277,1.157324328,2.734079391,1
0.261047442,-0.315368242,0.646344064,1.548981721,2.128788171,0
-0.008588885,0.749533969,1.26362501,3.478981888,3.518678395,1
-0.733629212,0.624746165,1.572023367,0.291068736,1.201561862,1
0.999921161,1.784076575,-0.179104195,1.360228915,1.783381077,1
1.83584538,-0.655531548,-0.90912925,-0.507741712,-1.007340478,0
-2.06996843,-0.233264293,1.565984258,0.334200819,-0.474698488,1
-0.809808612,-2.086473718,-1.342457966,-0.340743771,-0.046938397,0
3.073763543,-0.784888904,-0.097128515,0.794229068,-0.596722436,1
1.930238697,0.830168175,0.60645106,0.744150883,0.445747816,1
0.482127552,0.243261354,-0.012346236,0.301107625,1.317458758,0
-1.676484316,1.849593758,1.335242627,0.219756085,1.606273131,1
-2.186720988,-1.843620229,-0.021769966,3.545518103,1.930368825,0
0.280023133,0.387631833,0.318888536,1.811306008,2.857038926,0
0.153692037,2.082859628,2.236493144,0.525210011,2.69076594,1
-0.156094622,0.675889797,0.134888945,0.399142383,0.425314972,0
0.423444751,0.253782827,-0.189293115,2.337610292,1.716430254,0
-0.423092526,0.008435157,1.10659414,1.12886631,0.310344479,0
-1.028113814,0.861863109,0.767019202,0.042015068,0.204153201,1
-0.522085104,-0.031226638,0.528239812,2.192188131,2.520290013,1
3.523029899,0.664423192,-0.448650453,0.923314814,1.485198226,1
0.135161342,0.442172849,0.601194355,1.225770334,2.517234555,1
-0.265771784,2.031306436,-0.109462576,1.151948892,1.928898657,1
-0.205721029,-0.514771303,0.493098625,0.531503893,0.291938717,0
0.771734498,2.433354129,-0.477235566,1.054431942,4.62834399,1
1.225547701,-0.846194814,1.087713042,0.752017074,0.039313122,0
-0.718009772,-1.030883059,0.71714797,2.964493008,1.021450455,0
0.915563334,1.218562698,0.675915092,-0.205579912,-0.20295696,0
0.84717081,0.857353122,1.826616814,-1.153156904,-2.087988968,0
0.533305989,-0.602310904,0.770521825,1.20167915,1.013702665,0
1.402704054,0.774511407,-0.750594503,1.643330737,2.040225846,1
0.691427282,1.455566819,1.160223942,-1.634399372,0.237792127,1
-1.380431381,-1.75567812,0.862380941,3.753661242,3.075795642,0
1.638458683,0.374159891,1.297903187,0.281233189,-0.589823725,1
0.558889364,1.31050235,0.629036764,0.36424835,0.74473525,0
-0.205295825,4.461029679,-0.333054666,1.065344602,4.177421153,1
-0.780526443,-0.027325836,2.2044432,0.23616642,0.162416617,0
1.556061887,1.456175391,1.525602002,2.835754598,4.055486012,1
-0.239568979,0.552072518,0.816204134,1.642258494,0.654071217,0
0.487173437,-0.768305248,-0.269537451,1.360111687,-0.361940493,0
1.194683191,1.380508336,-0.179580977,1.373239069,1.693602205,1
0.846722966,3.295034192,-1.146879315,1.586638364,4.412560266,1
-0.96614922,0.189153618,-0.585164192,0.818761092,0.875563699,1
0.192644923,-0.182376655,0.565356491,0.63308111,1.0792528,0
-1.654662719,-1.051965922,0.641959286,2.921202932,1.4916536,0
1.064005073,-0.318267331,-0.462939513,-1.372606171,-1.858725783,0
0.658838274,-0.370882092,-0.197985786,1.810375925,2.280299207,0
-0.960178198,0.04643352,-0.231972232,2.180419653,1.599784302,0
0.937367966,-0.848493255,1.060060745,-2.119883222,-2.048640869,1
1.235352731,2.611544901,0.307092181,0.142430203,1.461278975,1
0.087000664,1.54756899,-0.776012063,1.393667201,1.979551752,1
1.131471396,1.571295213,0.604293249,1.401795852,2.558949304,1
-0.317877323,0.18885969,-0.141112396,-0.648241469,-2.157756149,0
-1.644898531,-1.375707894,-1.20221827,3.037909942,1.766383164,0
1.089620287,1.011611236,1.776563355,0.309219474,1.665615998,1
3.236108341,-0.206586545,0.106364842,-0.318483123,-0.337405903,1
-2.240748379,-1.101603585,-0.700926588,1.361829074,-0.2777,0
-2.451790134,0.262112685,1.296547545,-0.108663532,0.059587053,1
0.046118038,-0.164516525,-0.688449194,2.310100091,1.667094877,0
0.773476595,1.133782332,-0.474445456,-0.834253217,1.319000929,1
-0.217590805,-0.645465413,2.136096921,0.352978222,-0.350568304,0
-1.003953779,-0.660640429,1.174665618,1.703794605,0.526104238,0
-1.841926478,1.724596116,-1.60540533,-0.487179693,-0.236029172,1
-0.211549065,0.597315333,1.224346822,0.878671026,2.58806063,1
2.225871634,0.323230551,-0.210745748,0.093114459,1.755033288,1
0.141080242,2.71775034,0.141139895,-1.131898895,-0.524917945,1
0.508950398,-0.623117696,-0.899197785,0.307638471,-0.240148613,0
-1.570981136,0.488425533,1.943636427,-0.130517385,-0.67918196,0
-1.088155549,-2.422677942,0.539952691,3.811220018,2.494163187,0
-0.695023329,-1.388057088,0.96137564,-0.015242397,-0.63596871,0
-0.942586788,-1.757013465,0.01972966,2.504072438,2.334978118,0
1.218687441,2.342379764,1.293018855,0.656171665,2.794732702,1
0.323823315,-1.225792193,1.019307765,2.481153255,1.175734251,0
1.330477093,3.492422288,-0.550038118,1.264631887,3.118008707,1
-0.049443227,3.22989248,-0.525773183,-0.355939254,-0.25100855,1
0.42538977,2.380915162,0.505432792,1.628711562,1.453877173,1
0.965018629,0.237438663,1.990662028,-0.215112258,-0.14752671,1
1.071213893,1.599981295,1.363959943,1.579478627,4.304479284,1
0.731255217,-0.985365073,0.081603463,0.83595407,1.923589557,0
2.59901053,-0.476974749,0.72766693,1.412706995,1.56361172,1
-0.0470736,-1.385096541,0.585329352,3.216030221,1.472522461,0
-1.17367936,0.883021604,-2.850633522,0.751153588,0.722049133,1
-1.221317869,0.759756434,0.108302674,1.797232043,0.470633712,0
-0.424153524,-0.033570981,-0.829470946,1.390042581,-0.617060472,0
-1.878592114,1.138504195,0.861488084,0.554363949,1.305028966,1
-0.526477004,3.397352342,-0.673779322,1.000380405,1.916416669,1
-1.001068184,-1.546321694,1.354820849,1.162229105,1.521747678,0
1.880383669,2.034373911,1.260418504,0.533532928,1.897348023,0
-1.281609413,-0.025613773,-0.288734807,1.21460391,-0.51020271,0
0.394606825,2.294241448,2.073224215,1.318250126,2.970926835,1
0.131426657,2.084564203,0.324753074,0.794847209,3.564653587,1
1.212646063,1.506948302,0.840197985,1.691524989,1.62227523,1
1.220346952,-0.03151511,-1.210778692,-1.226795189,-1.491689832,0
0.998297684,0.306223451,0.208514096,1.122925856,1.522671464,1
-1.554506476,-0.928623084,0.606153119,1.191915694,-0.161032397,0
-0.045517587,2.357395819,-1.333834468,0.81262662,0.642741368,1
0.087742962,2.030378315,0.367390105,0.403882295,0.781107562,1
0.436833668,3.203352257,1.507766733,-0.046130232,1.6656355,1
-1.931882558,2.292549217,0.397597741,-0.390155236,0.319008768,1
-1.680537515,1.48180858,-0.225937624,-0.668605446,-0.246579798,1
0.797764568,1.751028237,2.400676463,1.802549464,3.043462758,1
-2.424281692,-1.240887543,1.487687287,2.066232109,0.809460527,0
-1.338922231,-1.758972551,0.128431553,2.609723186,1.846817194,0
0.135976221,0.176834032,1.612479907,1.081012451,1.262800116,0
1.357137807,0.310037087,0.27415125,-0.322944157,-2.156472734,0
0.197167398,0.773876523,-0.594095868,0.221755809,0.741067243,1
